img_id,rel_path,true_label,pred_label,correct
271,005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,4,89,False
277,005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,4,22,False
279,005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,4,183,False
282,005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,4,114,False
286,006.Least_Auklet/Least_Auklet_0014_1901.jpg,5,166,False
292,006.Least_Auklet/Least_Auklet_0032_795068.jpg,5,22,False
298,006.Least_Auklet/Least_Auklet_0039_795081.jpg,5,124,False
300,006.Least_Auklet/Least_Auklet_0025_795087.jpg,5,6,False
304,006.Least_Auklet/Least_Auklet_0028_795094.jpg,5,109,False
308,006.Least_Auklet/Least_Auklet_0055_795106.jpg,5,190,False
309,006.Least_Auklet/Least_Auklet_0041_795107.jpg,5,33,False
311,006.Least_Auklet/Least_Auklet_0004_795112.jpg,5,97,False
312,006.Least_Auklet/Least_Auklet_0023_1898.jpg,5,181,False
314,006.Least_Auklet/Least_Auklet_0046_795118.jpg,5,50,False
315,006.Least_Auklet/Least_Auklet_0005_795119.jpg,5,5,True
325,007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,6,103,False
329,007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,6,48,False
330,007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,6,183,False
337,007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,6,113,False
340,007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,6,112,False
343,007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,6,24,False
344,007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,6,190,False
346,007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,6,1,False
348,007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,6,5,False
350,007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,6,83,False
351,007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,6,29,False
352,007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,6,47,False
354,007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,6,22,False
356,007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,6,57,False
357,007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,6,117,False
360,007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,6,140,False
363,007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,6,119,False
365,007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,6,24,False
369,007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,6,1,False
370,007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,6,149,False
371,007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,6,23,False
372,007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,6,77,False
373,007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,6,122,False
381,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,7,187,False
382,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,7,49,False
383,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,7,23,False
384,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,7,64,False
386,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,7,86,False
387,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,7,62,False
389,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,7,45,False
391,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,7,88,False
394,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,7,99,False
405,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,7,197,False
407,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,7,125,False
408,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,7,50,False
410,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,7,49,False
412,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,7,198,False
419,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,7,198,False
420,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,7,89,False
422,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,7,89,False
424,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,7,143,False
425,009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,8,72,False
430,009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,8,113,False
434,009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,8,62,False
435,009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,8,84,False
438,009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,8,24,False
439,009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,8,3,False
440,009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,8,149,False
442,009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,8,103,False
443,009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,8,28,False
445,009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,8,186,False
447,009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,8,156,False
448,009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,8,149,False
449,009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,8,21,False
450,009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,8,84,False
451,009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,8,17,False
453,009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,8,6,False
454,009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,8,1,False
455,009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,8,42,False
457,009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,8,71,False
458,009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,8,147,False
459,009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,8,128,False
462,009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,8,106,False
463,009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,8,7,False
468,009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,8,107,False
472,009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,8,174,False
473,009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,8,194,False
475,009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,8,76,False
480,009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,8,104,False
483,009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,8,141,False
487,010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,9,9,True
488,010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,9,161,False
492,010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,9,33,False
493,010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,9,107,False
494,010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,9,163,False
498,010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,9,96,False
499,010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,9,27,False
501,010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,9,35,False
503,010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,9,167,False
506,010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,9,17,False
508,010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,9,84,False
509,010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,9,129,False
510,010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,9,26,False
512,010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,9,58,False
513,010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,9,86,False
514,010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,9,183,False
516,010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,9,181,False
517,010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,9,117,False
519,010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,9,10,False
521,010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,9,192,False
522,010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,9,43,False
525,010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,9,10,False
526,010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,9,143,False
528,010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,9,97,False
532,010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,9,9,True
534,010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,9,78,False
536,010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,9,73,False
538,010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,9,50,False
540,010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,9,37,False
543,010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,9,137,False
546,011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,10,133,False
548,011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,10,31,False
550,011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,10,115,False
551,011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,10,147,False
553,011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,10,77,False
556,011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,10,157,False
558,011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,10,54,False
560,011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,10,197,False
563,011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,10,197,False
565,011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,10,119,False
567,011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,10,80,False
569,011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,10,8,False
571,011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,10,10,True
572,011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,10,41,False
573,011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,10,130,False
578,011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,10,169,False
579,011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,10,73,False
580,011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,10,3,False
582,011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,10,91,False
583,011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,10,31,False
584,011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,10,141,False
585,011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,10,35,False
586,011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,10,122,False
589,011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,10,109,False
590,011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,10,85,False
592,011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,10,180,False
594,011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,10,166,False
597,011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,10,131,False
602,011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,10,3,False
603,011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,10,99,False
604,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,11,3,False
608,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,11,27,False
609,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,11,77,False
610,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,11,196,False
615,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,11,199,False
616,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,11,84,False
618,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,11,43,False
622,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,11,151,False
623,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,11,9,False
624,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,11,139,False
627,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,11,74,False
632,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,11,131,False
634,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,11,40,False
637,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,11,189,False
638,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,11,191,False
640,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,11,176,False
643,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,11,133,False
644,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,11,126,False
646,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,11,109,False
649,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,11,34,False
650,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,11,174,False
651,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,11,25,False
654,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,11,179,False
656,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,11,111,False
658,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,11,48,False
659,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,11,36,False
661,013.Bobolink/Bobolink_0007_9246.jpg,12,48,False
664,013.Bobolink/Bobolink_0115_9265.jpg,12,47,False
665,013.Bobolink/Bobolink_0039_9779.jpg,12,21,False
673,013.Bobolink/Bobolink_0074_9311.jpg,12,12,True
674,013.Bobolink/Bobolink_0120_10859.jpg,12,137,False
675,013.Bobolink/Bobolink_0097_10861.jpg,12,119,False
676,013.Bobolink/Bobolink_0109_9869.jpg,12,111,False
679,013.Bobolink/Bobolink_0018_9402.jpg,12,91,False
681,013.Bobolink/Bobolink_0126_11458.jpg,12,64,False
683,013.Bobolink/Bobolink_0081_9439.jpg,12,187,False
684,013.Bobolink/Bobolink_0048_9988.jpg,12,92,False
686,013.Bobolink/Bobolink_0067_11533.jpg,12,26,False
687,013.Bobolink/Bobolink_0110_9496.jpg,12,51,False
688,013.Bobolink/Bobolink_0071_9503.jpg,12,96,False
689,013.Bobolink/Bobolink_0128_9947.jpg,12,12,True
692,013.Bobolink/Bobolink_0026_11057.jpg,12,104,False
695,013.Bobolink/Bobolink_0112_11073.jpg,12,4,False
696,013.Bobolink/Bobolink_0057_10051.jpg,12,186,False
697,013.Bobolink/Bobolink_0049_9540.jpg,12,141,False
698,013.Bobolink/Bobolink_0027_10569.jpg,12,41,False
700,013.Bobolink/Bobolink_0076_11093.jpg,12,136,False
703,013.Bobolink/Bobolink_0035_11117.jpg,12,99,False
704,013.Bobolink/Bobolink_0043_10607.jpg,12,8,False
705,013.Bobolink/Bobolink_0056_9080.jpg,12,174,False
707,013.Bobolink/Bobolink_0021_10623.jpg,12,133,False
708,013.Bobolink/Bobolink_0070_10624.jpg,12,133,False
709,013.Bobolink/Bobolink_0114_10627.jpg,12,84,False
711,013.Bobolink/Bobolink_0106_9126.jpg,12,112,False
714,013.Bobolink/Bobolink_0040_9681.jpg,12,55,False
718,013.Bobolink/Bobolink_0079_10736.jpg,12,10,False
721,014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,13,24,False
723,014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,13,20,False
724,014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,13,72,False
726,014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,13,193,False
728,014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,13,122,False
731,014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,13,67,False
737,014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,13,172,False
